lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
19,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1999 American Silver Eagle in Airtite,1999 American Silver Eagle in Airtite,111.00,116.00,#265774,"Sun, Feb 1, 2026 6:21pm CST",N/A,https://www.k-bid.com/auction/63082/item/19?offset=22,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
20,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1999 American Silver Eagle in Airtite,1999 American Silver Eagle in Airtite,108.00,113.00,#265774,"Sun, Feb 1, 2026 6:22pm CST",N/A,https://www.k-bid.com/auction/63082/item/20?offset=23,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
21,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2005 American Silver Eagle in Airtite,2005 American Silver Eagle in Airtite,108.99,113.99,#265774,"Sun, Feb 1, 2026 6:23pm CST",N/A,https://www.k-bid.com/auction/63082/item/21?offset=24,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
22,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2005 American Silver Eagle in Airtite,2005 American Silver Eagle in Airtite,104.01,109.01,#265774,"Sun, Feb 1, 2026 6:24pm CST",N/A,https://www.k-bid.com/auction/63082/item/22?offset=25,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
23,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2005 American Silver Eagle in Airtite,2005 American Silver Eagle in Airtite,104.01,109.01,#265774,"Sun, Feb 1, 2026 6:25pm CST",N/A,https://www.k-bid.com/auction/63082/item/23?offset=26,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
24,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2010 American Silver Eagle in Airtite,2010 American Silver Eagle in Airtite,104.01,109.01,#265774,"Sun, Feb 1, 2026 6:26pm CST",N/A,https://www.k-bid.com/auction/63082/item/24?offset=27,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
25,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2010 American Silver Eagle in Airtite,2010 American Silver Eagle in Airtite,104.00,109.00,#265774,"Sun, Feb 1, 2026 6:27pm CST",N/A,https://www.k-bid.com/auction/63082/item/25?offset=28,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
26,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1882 Morgan Silver Dollar--90% Silver,1882 Morgan Silver Dollar--90% Silver,68.00,69.00,#239483,"Sun, Feb 1, 2026 6:28pm CST",N/A,https://www.k-bid.com/auction/63082/item/26?offset=29,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
27,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1883-S Morgan Silver Dollar--90% Silver,1883-S Morgan Silver Dollar--90% Silver,68.00,69.00,#239483,"Sun, Feb 1, 2026 6:29pm CST",N/A,https://www.k-bid.com/auction/63082/item/27?offset=30,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
28,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1884 Morgan Silver Dollar--90% Silver,1884 Morgan Silver Dollar--90% Silver,71.00,72.00,#43155,"Sun, Feb 1, 2026 6:30pm CST",N/A,https://www.k-bid.com/auction/63082/item/28?offset=31,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
29,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1884-O Morgan Silver Dollar--90% Silver,1884-O Morgan Silver Dollar--90% Silver,66.00,67.00,#265774,"Sun, Feb 1, 2026 6:31pm CST",N/A,https://www.k-bid.com/auction/63082/item/29?offset=32,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
30,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1885 Morgan Silver Dollar--90% Silver,1885 Morgan Silver Dollar--90% Silver,66.00,67.00,#265774,"Sun, Feb 1, 2026 6:32pm CST",N/A,https://www.k-bid.com/auction/63082/item/30?offset=33,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
31,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1885-O Morgan Silver Dollar--90% Silver,1885-O Morgan Silver Dollar--90% Silver,71.00,72.00,#43155,"Sun, Feb 1, 2026 6:33pm CST",N/A,https://www.k-bid.com/auction/63082/item/31?offset=34,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
32,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1887-O Morgan Silver Dollar--90% Silver,1887-O Morgan Silver Dollar--90% Silver,61.50,62.50,#265774,"Sun, Feb 1, 2026 6:34pm CST",N/A,https://www.k-bid.com/auction/63082/item/32?offset=35,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
33,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1887-O Morgan Silver Dollar--90% Silver,1887-O Morgan Silver Dollar--90% Silver,66.00,67.00,#265774,"Sun, Feb 1, 2026 6:35pm CST",N/A,https://www.k-bid.com/auction/63082/item/33?offset=36,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
34,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1887-O Morgan Silver Dollar--90% Silver,1887-O Morgan Silver Dollar--90% Silver,66.00,67.00,#265774,"Sun, Feb 1, 2026 6:36pm CST",N/A,https://www.k-bid.com/auction/63082/item/34?offset=37,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
35,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1889 Morgan Silver Dollar--90% Silver,1889 Morgan Silver Dollar--90% Silver,61.09,62.09,#265774,"Sun, Feb 1, 2026 6:37pm CST",N/A,https://www.k-bid.com/auction/63082/item/35?offset=38,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
36,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1889 Morgan Silver Dollar--90% Silver,1889 Morgan Silver Dollar--90% Silver,68.00,69.00,#239483,"Sun, Feb 1, 2026 6:38pm CST",N/A,https://www.k-bid.com/auction/63082/item/36?offset=39,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
37,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1900 Morgan Silver Dollar--90% Silver,1900 Morgan Silver Dollar--90% Silver,71.00,72.00,#43155,"Sun, Feb 1, 2026 6:39pm CST",N/A,https://www.k-bid.com/auction/63082/item/37?offset=40,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
38,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1900-O Morgan Silver Dollar--90% Silver,1900-O Morgan Silver Dollar--90% Silver,70.01,71.01,#43155,"Sun, Feb 1, 2026 6:40pm CST",N/A,https://www.k-bid.com/auction/63082/item/38?offset=41,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
39,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1921 Morgan Silver Dollar--90% Silver,1921 Morgan Silver Dollar--90% Silver,68.00,69.00,#239483,"Sun, Feb 1, 2026 6:41pm CST",N/A,https://www.k-bid.com/auction/63082/item/39?offset=42,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
40,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1921-D Morgan Silver Dollar--90% Silver,1921-D Morgan Silver Dollar--90% Silver,68.00,69.00,#239483,"Sun, Feb 1, 2026 6:42pm CST",N/A,https://www.k-bid.com/auction/63082/item/40?offset=43,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
41,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",1 oz. .999 Silver Bar -- Donald Trump -- Mintage 470,1 toz. .999 Silver Bar--Donald Trump--Mintage 470,90.00,95.00,#399175,"Sun, Feb 1, 2026 6:43pm CST",N/A,https://www.k-bid.com/auction/63082/item/41?offset=44,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
42,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",59.01,60.01,#518182,"Sun, Feb 1, 2026 6:44pm CST",N/A,https://www.k-bid.com/auction/63082/item/42?offset=45,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
43,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:45pm CST",N/A,https://www.k-bid.com/auction/63082/item/43?offset=46,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
44,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:46pm CST",N/A,https://www.k-bid.com/auction/63082/item/44?offset=47,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
45,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:47pm CST",N/A,https://www.k-bid.com/auction/63082/item/45?offset=48,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
46,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:48pm CST",N/A,https://www.k-bid.com/auction/63082/item/46?offset=49,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
47,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:49pm CST",N/A,https://www.k-bid.com/auction/63082/item/47?offset=50,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
48,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:50pm CST",N/A,https://www.k-bid.com/auction/63082/item/48?offset=51,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
49,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:51pm CST",N/A,https://www.k-bid.com/auction/63082/item/49?offset=52,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
50,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:52pm CST",N/A,https://www.k-bid.com/auction/63082/item/50?offset=53,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
51,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:53pm CST",N/A,https://www.k-bid.com/auction/63082/item/51?offset=54,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
52,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:54pm CST",N/A,https://www.k-bid.com/auction/63082/item/52?offset=55,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
53,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!","1974 Franklin Mint Sterling Silver Medallion w/Book--.88 toz Actual Silver Weight,in Airtite","1974 Franklin Mint Sterling Silver Medallion-featuring illustrations by Norman Rockwell depicting scenes from Robert Frost's famous poems, created to celebrate Frost's centennial, with individual meda",60.00,61.00,#518182,"Sun, Feb 1, 2026 6:55pm CST",N/A,https://www.k-bid.com/auction/63082/item/53?offset=56,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
54,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.01,54.01,#20368,"Sun, Feb 1, 2026 6:56pm CST",N/A,https://www.k-bid.com/auction/63082/item/54?offset=57,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
55,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.00,54.00,#43155,"Sun, Feb 1, 2026 6:57pm CST",N/A,https://www.k-bid.com/auction/63082/item/55?offset=58,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
56,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.01,54.01,#43155,"Sun, Feb 1, 2026 6:58pm CST",N/A,https://www.k-bid.com/auction/63082/item/56?offset=59,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
57,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.01,54.01,#43155,"Sun, Feb 1, 2026 6:59pm CST",N/A,https://www.k-bid.com/auction/63082/item/57?offset=60,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
58,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.01,54.01,#43155,"Sun, Feb 1, 2026 7:00pm CST",N/A,https://www.k-bid.com/auction/63082/item/58?offset=61,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
59,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.06,54.06,#43155,"Sun, Feb 1, 2026 7:01pm CST",N/A,https://www.k-bid.com/auction/63082/item/59?offset=62,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
60,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,52.07,53.07,#43155,"Sun, Feb 1, 2026 7:02pm CST",N/A,https://www.k-bid.com/auction/63082/item/60?offset=63,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
61,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,52.07,53.07,#43155,"Sun, Feb 1, 2026 7:03pm CST",N/A,https://www.k-bid.com/auction/63082/item/61?offset=64,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
62,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,52.07,53.07,#43155,"Sun, Feb 1, 2026 7:04pm CST",N/A,https://www.k-bid.com/auction/63082/item/62?offset=65,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
63,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,52.07,53.07,#43155,"Sun, Feb 1, 2026 7:05pm CST",N/A,https://www.k-bid.com/auction/63082/item/63?offset=66,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
64,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/63082/item/64?offset=67,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
65,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,52.08,53.08,#487572,"Sun, Feb 1, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/63082/item/65?offset=68,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
66,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,53.08,54.08,#43155,"Sun, Feb 1, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/63082/item/66?offset=69,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
67,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/63082/item/67?offset=70,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
68,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Walking Liberty Half Dollars--90% Silver,2 Walking Liberty Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/63082/item/68?offset=71,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
69,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,55.07,56.07,#399175,"Sun, Feb 1, 2026 7:11pm CST",N/A,https://www.k-bid.com/auction/63082/item/69?offset=72,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
70,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,56.01,57.01,#399175,"Sun, Feb 1, 2026 7:12pm CST",N/A,https://www.k-bid.com/auction/63082/item/70?offset=73,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
71,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,54.06,55.06,#399175,"Sun, Feb 1, 2026 7:13pm CST",N/A,https://www.k-bid.com/auction/63082/item/71?offset=74,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
72,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/63082/item/72?offset=75,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
73,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/63082/item/73?offset=76,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
74,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,50.01,51.01,#487572,"Sun, Feb 1, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/63082/item/74?offset=77,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
75,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,50.01,51.01,#487572,"Sun, Feb 1, 2026 7:17pm CST",N/A,https://www.k-bid.com/auction/63082/item/75?offset=78,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
76,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,50.01,51.01,#487572,"Sun, Feb 1, 2026 7:18pm CST",N/A,https://www.k-bid.com/auction/63082/item/76?offset=79,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
77,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:19pm CST",N/A,https://www.k-bid.com/auction/63082/item/77?offset=80,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
78,"Gold & Silver Coins | Indian Head Eagle, Silver Eagles, 10oz Bars, Morgan Dollars, Gold Nugget, and More!",2 Franklin Half Dollars--90% Silver,2 Franklin Half Dollars--90% Silver,49.01,50.01,#487572,"Sun, Feb 1, 2026 7:20pm CST",N/A,https://www.k-bid.com/auction/63082/item/78?offset=81,63082,https://www.k-bid.com/auction/63082,"7101 York Ave S Suite 150, Edina, MN 55435"
